-0.1,0.6,0.054,-0.371,0.139
-0.1,0.5,0.053,-0.308,0.139
-0.1,0.4,0.049,-0.242,0.139
-0.1,0.3,0.046,-0.178,0.139
-0.1,0.2,0.046,-0.118,0.139
-0.1,0.1,0.05,-0.058,0.139
-0.1,0,0.06,0.004,0.138
-0.1,-0.1,0.063,0.069,0.137
-0.1,-0.2,0.067,0.128,0.136
-0.1,-0.3,0.068,0.185,0.135
-0.1,-0.4,0.063,0.242,0.134
-0.1,-0.3,0.066,0.183,0.135
-0.1,-0.2,0.066,0.131,0.136
-0.1,-0.1,0.062,0.071,0.137
-0.1,0,0.056,0.007,0.138
0.2,0,-0.214,0.007,0.131
0.2,0.1,-0.202,-0.063,0.132
0.2,0.2,-0.198,-0.146,0.132
0.2,0.3,-0.191,-0.213,0.133
0.2,0.4,-0.19,-0.283,0.133
0.2,0.5,-0.187,-0.342,0.134
0.2,0.6,-0.185,-0.403,0.135
0.2,0.5,-0.186,-0.344,0.134
0.2,0.4,-0.19,-0.284,0.133
0.2,0.3,-0.191,-0.215,0.133
0.2,0.2,-0.198,-0.146,0.132
0.2,0.1,-0.201,-0.066,0.131
0.2,0,-0.214,0.005,0.131
0.2,-0.1,-0.223,0.067,0.13
0.2,-0.2,-0.238,0.122,0.129
0.2,-0.3,-0.252,0.188,0.129
0.2,-0.4,-0.237,0.25,0.128
0.2,-0.3,-0.254,0.189,0.128
0.2,-0.2,-0.239,0.123,0.128
0.2,-0.1,-0.224,0.069,0.129
0.2,0,-0.214,0.006,0.131
-0.2,0,0.132,0.001,0.138
-0.2,0.1,0.125,-0.063,0.139
-0.2,0.2,0.119,-0.127,0.139
-0.2,0.3,0.123,-0.19,0.139
-0.2,0.4,0.121,-0.249,0.14
-0.2,0.5,0.116,-0.305,0.139
-0.2,0.6,0.117,-0.368,0.139
-0.2,0.5,0.117,-0.308,0.139
-0.2,0.4,0.121,-0.251,0.139
-0.2,0.3,0.123,-0.191,0.139
-0.2,0.2,0.118,-0.128,0.139
-0.2,0.1,0.125,-0.064,0.139
-0.2,0,0.132,0.002,0.138
-0.2,-0.1,0.137,0.065,0.138
-0.2,-0.2,0.147,0.129,0.137
-0.2,-0.3,0.145,0.186,0.136
-0.2,-0.4,0.149,0.247,0.134
-0.2,-0.3,0.146,0.188,0.135
-0.2,-0.2,0.147,0.131,0.136
-0.2,-0.1,0.139,0.067,0.137
-0.2,0,0.132,0.002,0.138
-0.3,0,0.204,0.005,0.137
-0.3,0.1,0.198,-0.061,0.138
-0.3,0.2,0.19,-0.125,0.139
-0.3,0.3,0.185,-0.19,0.138
-0.3,0.4,0.187,-0.256,0.138
-0.3,0.5,0.19,-0.316,0.138
-0.3,0.6,0.189,-0.377,0.138
-0.3,0.5,0.19,-0.316,0.138
-0.3,0.4,0.188,-0.255,0.138
-0.3,0.3,0.185,-0.191,0.138
-0.3,0.2,0.191,-0.127,0.139
-0.3,0.1,0.199,-0.062,0.138
-0.3,0,0.204,0.005,0.137
-0.3,-0.1,0.209,0.067,0.137
-0.3,-0.2,0.215,0.126,0.136
-0.3,-0.3,0.228,0.194,0.135
-0.3,-0.4,0.234,0.246,0.135
-0.3,-0.3,0.225,0.195,0.136
-0.3,-0.2,0.215,0.126,0.136
-0.3,-0.1,0.211,0.068,0.137
-0.3,0,0.204,0.005,0.137
0.3,0,-0.317,-0.021,0.126
0.3,0.1,-0.308,-0.091,0.128
0.3,0.2,-0.299,-0.163,0.128
0.3,0.3,-0.293,-0.222,0.129
0.3,0.4,-0.287,-0.286,0.129
0.3,0.5,-0.275,-0.353,0.13
0.3,0.6,-0.263,-0.414,0.132
0.3,0.5,-0.275,-0.355,0.13
0.3,0.4,-0.287,-0.287,0.129
0.3,0.3,-0.294,-0.225,0.129
0.3,0.2,-0.299,-0.166,0.129
0.3,0.1,-0.308,-0.092,0.127
0.3,0,-0.319,-0.019,0.126
0.3,-0.1,-0.331,0.054,0.125
0.3,-0.2,-0.33,0.116,0.125
0.3,-0.3,-0.313,0.176,0.124
0.3,-0.4,-0.298,0.232,0.122
0.3,-0.3,-0.313,0.176,0.124
0.3,-0.2,-0.33,0.117,0.125
0.3,-0.1,-0.332,0.054,0.124
0.3,0,-0.318,-0.021,0.126
0.4,0,-0.405,-0.045,0.121
0.4,0.1,-0.404,-0.103,0.123
0.4,0.2,-0.394,-0.161,0.122
0.4,0.3,-0.386,-0.249,0.123
0.4,0.4,-0.38,-0.325,0.125
0.4,0.5,-0.372,-0.381,0.126
0.4,0.6,-0.365,-0.441,0.129
0.4,0.5,-0.371,-0.382,0.126
0.4,0.4,-0.38,-0.324,0.125
0.4,0.3,-0.385,-0.247,0.124
0.4,0.2,-0.394,-0.161,0.123
0.4,0.1,-0.403,-0.104,0.123
0.4,0,-0.404,-0.049,0.122
0.4,-0.1,-0.396,0.012,0.12
0.4,-0.2,-0.385,0.085,0.119
0.4,-0.3,-0.378,0.163,0.118
0.4,-0.4,-0.375,0.22,0.116
0.4,-0.3,-0.379,0.161,0.118
0.4,-0.2,-0.385,0.083,0.119
0.4,-0.1,-0.396,0.013,0.119
0.4,0,-0.405,-0.046,0.121
-0.4,0,0.266,0.009,0.137
-0.4,0.1,0.261,-0.052,0.136
-0.4,0.2,0.258,-0.118,0.137
-0.4,0.3,0.254,-0.186,0.137
-0.4,0.4,0.247,-0.248,0.137
-0.4,0.5,0.245,-0.31,0.137
-0.4,0.6,0.24,-0.371,0.136
-0.4,0.5,0.244,-0.309,0.137
-0.4,0.4,0.247,-0.248,0.137
-0.4,0.3,0.254,-0.185,0.137
-0.4,0.2,0.257,-0.116,0.137
-0.4,0.1,0.262,-0.051,0.136
-0.4,0,0.266,0.01,0.136
-0.4,-0.1,0.277,0.076,0.136
-0.4,-0.2,0.289,0.135,0.136
-0.4,-0.3,0.299,0.193,0.134
-0.4,-0.4,0.311,0.255,0.134
-0.4,-0.3,0.299,0.193,0.134
-0.4,-0.2,0.289,0.135,0.136
-0.4,-0.1,0.276,0.076,0.136
-0.4,0,0.27,0.011,0.137
-0.5,0,0.329,0.015,0.135
-0.5,0.1,0.314,-0.047,0.134
-0.5,0.2,0.314,-0.114,0.136
-0.5,0.3,0.304,-0.171,0.135
-0.5,0.4,0.297,-0.24,0.136
-0.5,0.5,0.29,-0.305,0.135
-0.5,0.6,0.288,-0.362,0.133
-0.5,0.5,0.291,-0.304,0.134
-0.5,0.4,0.298,-0.239,0.135
-0.5,0.3,0.305,-0.171,0.135
-0.5,0.2,0.312,-0.115,0.135
-0.5,0.1,0.314,-0.048,0.134
-0.5,0,0.327,0.015,0.135
-0.5,-0.1,0.339,0.068,0.134
-0.5,-0.2,0.347,0.138,0.134
-0.5,-0.3,0.361,0.212,0.132
-0.5,-0.4,0.371,0.266,0.132
-0.5,-0.3,0.36,0.212,0.133
-0.5,-0.2,0.347,0.137,0.134
-0.5,-0.1,0.337,0.07,0.135
-0.5,0,0.328,0.015,0.135
0.5,0,-0.463,-0.052,0.115
0.5,0.1,-0.471,-0.124,0.118
0.5,0.2,-0.467,-0.209,0.118
0.5,0.3,-0.461,-0.272,0.119
0.5,0.4,-0.453,-0.328,0.12
0.5,0.5,-0.449,-0.388,0.121
0.5,0.6,-0.448,-0.449,0.125
0.5,0.7,-0.432,-0.521,0.137
0.5,0.8,-0.313,-0.54,0.106
0.5,0.9,-0.332,-0.579,0.102
0.5,0.6,-0.447,-0.448,0.125
0.5,0.5,-0.449,-0.389,0.123
0.5,0.4,-0.453,-0.332,0.122
0.5,0.3,-0.459,-0.274,0.12
0.5,0.2,-0.468,-0.205,0.119
0.5,0.1,-0.473,-0.123,0.119
0.5,0,-0.465,-0.048,0.118
0.5,-0.1,-0.46,0.009,0.116
0.5,-0.2,-0.452,0.06,0.115
0.5,-0.3,-0.451,0.13,0.114
0.5,-0.4,-0.447,0.205,0.111
0.5,-0.3,-0.451,0.128,0.113
0.5,-0.2,-0.452,0.061,0.115
0.5,-0.1,-0.458,0.012,0.115
0.5,0,-0.465,-0.048,0.117
